2026-06-10 17:09:34,600 | INFO     | FINALBOT | [DYNAMIC] Loaded 5 symbols: ['EURGBP-OTC', 'EURJPY-OTC', 'EURUSD-OTC', 'GBPUSD-OTC', 'USDJPY-OTC']
2026-06-10 17:10:09,147 | DEBUG    | iqoptionapi.ws.client | {"name":"timeSync","msg":1781086206678}
2026-06-10 17:10:09,147 | DEBUG    | iqoptionapi.api | {"name": "subscribeMessage", "msg": {"name": "candle-generated", "params": {"routingFilters": {"active_id": "85", "size": 300}}}, "request_id": 1473413}
2026-06-10 17:10:09,340 | DEBUG    | iqoptionapi.ws.client | {"name":"result","request_id":"","msg":{"success":true}}
2026-06-10 17:10:09,445 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":85,"size":60,"at":1781086207000000000,"from":1781086200,"to":1781086260,"min_at":1781086205,"max_at":1781086204,"id":4499122,"open":160.44635,"close":160.44175,"min":160.44075,"max":160.44695,"ask":160.4418,"bid":160.4417,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,447 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":85,"size":300,"at":1781086207000000000,"from":1781086200,"to":1781086500,"id":899827,"open":160.44635,"close":160.44175,"min":160.44075,"max":160.44695,"ask":160.4418,"bid":160.4417,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,451 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":60,"at":1781086207000000000,"from":1781086200,"to":1781086260,"min_at":1781086201,"max_at":1781086204,"id":4501669,"open":0.860965,"close":0.861035,"min":0.860945,"max":0.861035,"ask":0.86104,"bid":0.86103,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,451 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":76,"size":60,"at":1781086207000000000,"from":1781086200,"to":1781086260,"min_at":1781086204,"max_at":1781086201,"id":4500934,"open":1.154245,"close":1.154175,"min":1.154155,"max":1.154295,"ask":1.15418,"bid":1.15417,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,454 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":81,"size":60,"at":1781086207000000000,"from":1781086200,"to":1781086260,"min_at":1781086203,"max_at":1781086201,"id":4501844,"open":1.338115,"close":1.338135,"min":1.338075,"max":1.338225,"ask":1.33814,"bid":1.33813,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,456 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":81,"size":300,"at":1781086207000000000,"from":1781086200,"to":1781086500,"id":900371,"open":1.338115,"close":1.338135,"min":1.338075,"max":1.338225,"ask":1.33814,"bid":1.33813,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,460 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":76,"size":300,"at":1781086207000000000,"from":1781086200,"to":1781086500,"id":900189,"open":1.154245,"close":1.154175,"min":1.154155,"max":1.154295,"ask":1.15418,"bid":1.15417,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,462 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":81,"size":900,"at":1781086207000000000,"from":1781085600,"to":1781086500,"id":300180,"open":1.339075,"close":1.338135,"min":1.336885,"max":1.339095,"ask":1.33814,"bid":1.33813,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,463 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":76,"size":900,"at":1781086207000000000,"from":1781085600,"to":1781086500,"id":300182,"open":1.156005,"close":1.154175,"min":1.153565,"max":1.156595,"ask":1.15418,"bid":1.15417,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,471 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":300,"at":1781086207000000000,"from":1781086200,"to":1781086500,"id":900336,"open":0.860965,"close":0.861035,"min":0.860945,"max":0.861035,"ask":0.86104,"bid":0.86103,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,472 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":81,"size":3600,"at":1781086207000000000,"from":1781085600,"to":1781089200,"id":75047,"open":1.339075,"close":1.338135,"min":1.336885,"max":1.339095,"ask":1.33814,"bid":1.33813,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,473 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":79,"size":60,"at":1781086207000000000,"from":1781086200,"to":1781086260,"min_at":1781086200,"max_at":1781086203,"id":4501669,"open":185.617295,"close":185.632515,"min":185.616525,"max":185.636575,"ask":185.63252,"bid":185.63251,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,473 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":76,"size":3600,"at":1781086207000000000,"from":1781085600,"to":1781089200,"id":75047,"open":1.156005,"close":1.154175,"min":1.153565,"max":1.156595,"ask":1.15418,"bid":1.15417,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,474 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":79,"size":300,"at":1781086207000000000,"from":1781086200,"to":1781086500,"id":900336,"open":185.617295,"close":185.632515,"min":185.616525,"max":185.636575,"ask":185.63252,"bid":185.63251,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,477 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":900,"at":1781086207000000000,"from":1781085600,"to":1781086500,"id":300182,"open":0.860685,"close":0.861035,"min":0.860395,"max":0.861205,"ask":0.86104,"bid":0.86103,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,478 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":79,"size":900,"at":1781086207000000000,"from":1781085600,"to":1781086500,"id":300182,"open":185.628175,"close":185.632515,"min":185.581215,"max":185.712555,"ask":185.63252,"bid":185.63251,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,478 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":3600,"at":1781086207000000000,"from":1781085600,"to":1781089200,"id":75047,"open":0.860685,"close":0.861035,"min":0.860395,"max":0.861205,"ask":0.86104,"bid":0.86103,"volume":0,"phase":"T"}}
2026-06-10 17:10:09,479 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":79,"size":3600,"at":1781086207000000000,"from":1781085600,"to":1781089200,"id":75047,"open":185.628175,"close":185.632515,"min":185.581215,"max":185.712555,"ask":185.63252,"bid":185.63251,"volume":0,"phase":"T"}}
2026-06-10 17:10:10,090 | DEBUG    | iqoptionapi.ws.client | {"name":"timeSync","msg":1781086207690}
2026-06-10 17:10:10,148 | INFO     | core.data.iq_option_adapter | [WS] Subscribed live candles stream for USDJPY-OTC (M5, count=300)
2026-06-10 17:10:10,148 | DEBUG    | iqoptionapi.api | {"name": "sendMessage", "msg": {"name": "get-candles", "version": "2.0", "body": {"active_id": 85, "split_normalization": true, "size": 900, "to": 1781086207, "count": 150, "": 85}}, "request_id": 148354}
2026-06-10 17:10:10,382 | DEBUG    | iqoptionapi.ws.client | {"name":"result","request_id":"","msg":{"success":true}}
